user_id,exer_id,score,knowledge_code
300,11,1,"[2, 5, 7]"
535,17,0,"[2, 5, 7]"
259,13,0,"[2, 4, 5, 7]"
168,8,1,[7]
194,12,1,"[7, 8]"
156,14,1,"[2, 7]"
505,13,0,"[2, 4, 5, 7]"
407,20,0,"[2, 3, 5, 7]"
211,3,0,"[4, 7]"
211,13,0,"[2, 4, 5, 7]"
434,9,1,[2]
155,18,1,"[2, 5, 6, 7]"
483,18,0,"[2, 5, 6, 7]"
337,9,1,[2]
457,20,0,"[2, 3, 5, 7]"
378,1,1,"[4, 6, 7]"
119,16,1,"[2, 7]"
483,16,1,"[2, 7]"
38,5,1,"[2, 4, 7, 8]"
483,6,1,[7]
283,17,0,"[2, 5, 7]"
215,14,0,"[2, 7]"
29,6,1,[7]
161,20,1,"[2, 3, 5, 7]"
150,3,1,"[4, 7]"
280,12,1,"[7, 8]"
431,13,1,"[2, 4, 5, 7]"
394,5,1,"[2, 4, 7, 8]"
266,8,1,[7]
26,17,0,"[2, 5, 7]"
305,17,1,"[2, 5, 7]"
486,2,0,"[4, 7]"
378,14,1,"[2, 7]"
125,8,0,[7]
7,11,0,"[2, 5, 7]"
275,3,1,"[4, 7]"
226,11,1,"[2, 5, 7]"
223,15,1,"[1, 7]"
11,2,1,"[4, 7]"
347,19,0,"[1, 2, 3, 5, 7]"
190,4,1,"[2, 3, 5, 7]"
37,18,0,"[2, 5, 6, 7]"
1,13,0,"[2, 4, 5, 7]"
422,4,1,"[2, 3, 5, 7]"
472,2,1,"[4, 7]"
345,8,1,[7]
469,7,1,"[1, 2, 7]"
192,6,1,[7]
189,20,1,"[2, 3, 5, 7]"
170,20,0,"[2, 3, 5, 7]"
486,19,0,"[1, 2, 3, 5, 7]"
60,17,1,"[2, 5, 7]"
66,6,0,[7]
265,6,0,[7]
388,12,1,"[7, 8]"
23,17,1,"[2, 5, 7]"
64,17,1,"[2, 5, 7]"
242,15,0,"[1, 7]"
231,5,0,"[2, 4, 7, 8]"
270,9,1,[2]
188,15,0,"[1, 7]"
264,19,0,"[1, 2, 3, 5, 7]"
451,16,1,"[2, 7]"
136,8,1,[7]
66,4,1,"[2, 3, 5, 7]"
266,9,1,[2]
85,6,1,[7]
505,7,0,"[1, 2, 7]"
79,14,1,"[2, 7]"
439,5,1,"[2, 4, 7, 8]"
314,8,1,[7]
321,15,0,"[1, 7]"
281,8,1,[7]
364,2,0,"[4, 7]"
311,20,0,"[2, 3, 5, 7]"
273,1,1,"[4, 6, 7]"
347,4,0,"[2, 3, 5, 7]"
94,11,1,"[2, 5, 7]"
355,20,0,"[2, 3, 5, 7]"
474,18,1,"[2, 5, 6, 7]"
194,18,1,"[2, 5, 6, 7]"
32,15,1,"[1, 7]"
54,1,0,"[4, 6, 7]"
452,10,0,"[2, 5, 7, 8]"
36,16,1,"[2, 7]"
366,20,0,"[2, 3, 5, 7]"
203,11,1,"[2, 5, 7]"
467,4,0,"[2, 3, 5, 7]"
49,11,0,"[2, 5, 7]"
155,17,0,"[2, 5, 7]"
45,8,1,[7]
271,14,1,"[2, 7]"
178,18,0,"[2, 5, 6, 7]"
40,4,0,"[2, 3, 5, 7]"
307,13,0,"[2, 4, 5, 7]"
271,8,1,[7]
431,10,1,"[2, 5, 7, 8]"
264,7,0,"[1, 2, 7]"
46,4,1,"[2, 3, 5, 7]"
272,2,1,"[4, 7]"
23,15,1,"[1, 7]"
367,3,0,"[4, 7]"
268,4,1,"[2, 3, 5, 7]"
79,8,1,[7]
40,19,0,"[1, 2, 3, 5, 7]"
143,20,0,"[2, 3, 5, 7]"
276,3,0,"[4, 7]"
401,14,1,"[2, 7]"
339,11,1,"[2, 5, 7]"
202,16,1,"[2, 7]"
237,5,0,"[2, 4, 7, 8]"
121,20,0,"[2, 3, 5, 7]"
45,16,0,"[2, 7]"
132,17,1,"[2, 5, 7]"
397,5,1,"[2, 4, 7, 8]"
21,20,0,"[2, 3, 5, 7]"
432,7,1,"[1, 2, 7]"
391,9,0,[2]
356,7,1,"[1, 2, 7]"
486,10,0,"[2, 5, 7, 8]"
157,3,1,"[4, 7]"
401,11,0,"[2, 5, 7]"
124,1,1,"[4, 6, 7]"
455,10,0,"[2, 5, 7, 8]"
42,2,1,"[4, 7]"
403,14,1,"[2, 7]"
415,2,0,"[4, 7]"
211,5,0,"[2, 4, 7, 8]"
78,13,1,"[2, 4, 5, 7]"
186,10,0,"[2, 5, 7, 8]"
355,1,1,"[4, 6, 7]"
199,6,1,[7]
439,18,0,"[2, 5, 6, 7]"
296,18,0,"[2, 5, 6, 7]"
530,6,0,[7]
100,7,0,"[1, 2, 7]"
21,17,1,"[2, 5, 7]"
115,13,1,"[2, 4, 5, 7]"
313,15,1,"[1, 7]"
52,16,0,"[2, 7]"
371,17,0,"[2, 5, 7]"
160,12,1,"[7, 8]"
135,12,0,"[7, 8]"
3,16,1,"[2, 7]"
247,11,1,"[2, 5, 7]"
330,11,0,"[2, 5, 7]"
526,17,0,"[2, 5, 7]"
395,5,1,"[2, 4, 7, 8]"
428,6,1,[7]
168,5,1,"[2, 4, 7, 8]"
149,17,1,"[2, 5, 7]"
291,15,0,"[1, 7]"
177,1,0,"[4, 6, 7]"
120,10,0,"[2, 5, 7, 8]"
434,3,1,"[4, 7]"
221,13,0,"[2, 4, 5, 7]"
217,14,0,"[2, 7]"
319,11,1,"[2, 5, 7]"
393,12,1,"[7, 8]"
77,11,0,"[2, 5, 7]"
286,17,0,"[2, 5, 7]"
312,13,0,"[2, 4, 5, 7]"
348,1,1,"[4, 6, 7]"
332,4,0,"[2, 3, 5, 7]"
429,16,1,"[2, 7]"
275,20,1,"[2, 3, 5, 7]"
386,4,0,"[2, 3, 5, 7]"
408,3,0,"[4, 7]"
80,10,1,"[2, 5, 7, 8]"
124,16,1,"[2, 7]"
293,5,1,"[2, 4, 7, 8]"
235,15,0,"[1, 7]"
115,5,1,"[2, 4, 7, 8]"
431,20,1,"[2, 3, 5, 7]"
22,7,0,"[1, 2, 7]"
3,5,0,"[2, 4, 7, 8]"
361,9,1,[2]
423,14,0,"[2, 7]"
359,9,1,[2]
352,7,0,"[1, 2, 7]"
424,12,1,"[7, 8]"
265,3,0,"[4, 7]"
514,15,0,"[1, 7]"
345,20,0,"[2, 3, 5, 7]"
247,20,1,"[2, 3, 5, 7]"
110,13,0,"[2, 4, 5, 7]"
315,19,1,"[1, 2, 3, 5, 7]"
423,18,0,"[2, 5, 6, 7]"
299,8,0,[7]
383,8,1,[7]
498,17,0,"[2, 5, 7]"
69,9,0,[2]
284,3,1,"[4, 7]"
166,5,1,"[2, 4, 7, 8]"
148,14,0,"[2, 7]"
98,18,0,"[2, 5, 6, 7]"
486,16,1,"[2, 7]"
253,17,0,"[2, 5, 7]"
518,18,0,"[2, 5, 6, 7]"
198,18,1,"[2, 5, 6, 7]"
28,13,0,"[2, 4, 5, 7]"
299,2,1,"[4, 7]"
270,7,1,"[1, 2, 7]"
144,8,1,[7]
389,17,1,"[2, 5, 7]"
350,3,1,"[4, 7]"
400,12,1,"[7, 8]"
193,14,1,"[2, 7]"
195,8,1,[7]
60,19,1,"[1, 2, 3, 5, 7]"
530,9,0,[2]
282,5,1,"[2, 4, 7, 8]"
3,12,0,"[7, 8]"
31,16,1,"[2, 7]"
302,17,1,"[2, 5, 7]"
95,11,1,"[2, 5, 7]"
74,17,1,"[2, 5, 7]"
119,20,1,"[2, 3, 5, 7]"
465,2,1,"[4, 7]"
24,2,0,"[4, 7]"
260,11,1,"[2, 5, 7]"
71,20,0,"[2, 3, 5, 7]"
99,15,1,"[1, 7]"
340,10,1,"[2, 5, 7, 8]"
70,18,1,"[2, 5, 6, 7]"
77,14,1,"[2, 7]"
528,6,1,[7]
335,17,1,"[2, 5, 7]"
353,3,0,"[4, 7]"
157,5,1,"[2, 4, 7, 8]"
20,9,0,[2]
472,14,1,"[2, 7]"
18,12,1,"[7, 8]"
475,8,1,[7]
353,15,0,"[1, 7]"
276,6,1,[7]
432,11,1,"[2, 5, 7]"
448,19,0,"[1, 2, 3, 5, 7]"
432,8,1,[7]
404,16,1,"[2, 7]"
54,10,1,"[2, 5, 7, 8]"
232,20,0,"[2, 3, 5, 7]"
67,13,0,"[2, 4, 5, 7]"
468,10,1,"[2, 5, 7, 8]"
102,8,1,[7]
127,16,1,"[2, 7]"
337,14,1,"[2, 7]"
513,14,1,"[2, 7]"
85,15,1,"[1, 7]"
132,12,1,"[7, 8]"
9,11,0,"[2, 5, 7]"
132,6,1,[7]
331,12,1,"[7, 8]"
232,16,1,"[2, 7]"
123,6,1,[7]
336,20,0,"[2, 3, 5, 7]"
20,19,0,"[1, 2, 3, 5, 7]"
529,2,0,"[4, 7]"
220,4,1,"[2, 3, 5, 7]"
321,10,0,"[2, 5, 7, 8]"
386,17,0,"[2, 5, 7]"
200,19,0,"[1, 2, 3, 5, 7]"
323,18,1,"[2, 5, 6, 7]"
168,13,1,"[2, 4, 5, 7]"
197,20,1,"[2, 3, 5, 7]"
245,3,1,"[4, 7]"
455,13,0,"[2, 4, 5, 7]"
84,20,0,"[2, 3, 5, 7]"
51,10,0,"[2, 5, 7, 8]"
41,12,0,"[7, 8]"
435,19,0,"[1, 2, 3, 5, 7]"
416,20,0,"[2, 3, 5, 7]"
135,10,0,"[2, 5, 7, 8]"
291,6,0,[7]
144,19,0,"[1, 2, 3, 5, 7]"
255,14,1,"[2, 7]"
120,9,0,[2]
71,12,0,"[7, 8]"
491,9,0,[2]
56,18,1,"[2, 5, 6, 7]"
104,5,1,"[2, 4, 7, 8]"
338,3,0,"[4, 7]"
479,6,1,[7]
33,2,1,"[4, 7]"
94,7,1,"[1, 2, 7]"
329,1,1,"[4, 6, 7]"
212,16,1,"[2, 7]"
26,10,0,"[2, 5, 7, 8]"
141,14,0,"[2, 7]"
7,17,0,"[2, 5, 7]"
242,9,1,[2]
70,7,1,"[1, 2, 7]"
417,10,0,"[2, 5, 7, 8]"
178,10,0,"[2, 5, 7, 8]"
167,20,0,"[2, 3, 5, 7]"
5,12,1,"[7, 8]"
247,19,1,"[1, 2, 3, 5, 7]"
222,10,1,"[2, 5, 7, 8]"
66,1,0,"[4, 6, 7]"
437,11,0,"[2, 5, 7]"
200,9,0,[2]
369,5,1,"[2, 4, 7, 8]"
509,8,0,[7]
248,1,1,"[4, 6, 7]"
453,7,1,"[1, 2, 7]"
434,18,1,"[2, 5, 6, 7]"
245,7,1,"[1, 2, 7]"
247,2,1,"[4, 7]"
18,4,0,"[2, 3, 5, 7]"
149,13,1,"[2, 4, 5, 7]"
112,15,0,"[1, 7]"
346,2,1,"[4, 7]"
340,15,1,"[1, 7]"
397,13,0,"[2, 4, 5, 7]"
24,15,0,"[1, 7]"
276,9,0,[2]
524,4,1,"[2, 3, 5, 7]"
278,11,1,"[2, 5, 7]"
363,17,1,"[2, 5, 7]"
515,16,1,"[2, 7]"
170,17,0,"[2, 5, 7]"
467,3,0,"[4, 7]"
201,8,1,[7]
223,12,1,"[7, 8]"
263,16,1,"[2, 7]"
191,14,1,"[2, 7]"
59,10,0,"[2, 5, 7, 8]"
160,4,1,"[2, 3, 5, 7]"
123,17,0,"[2, 5, 7]"
267,13,0,"[2, 4, 5, 7]"
128,10,1,"[2, 5, 7, 8]"
495,6,1,[7]
452,16,1,"[2, 7]"
233,13,0,"[2, 4, 5, 7]"
436,16,0,"[2, 7]"
493,1,0,"[4, 6, 7]"
178,13,0,"[2, 4, 5, 7]"
371,10,0,"[2, 5, 7, 8]"
96,10,1,"[2, 5, 7, 8]"
364,12,1,"[7, 8]"
162,4,1,"[2, 3, 5, 7]"
396,13,1,"[2, 4, 5, 7]"
400,11,1,"[2, 5, 7]"
437,9,1,[2]
445,13,1,"[2, 4, 5, 7]"
177,2,1,"[4, 7]"
68,8,0,[7]
343,13,0,"[2, 4, 5, 7]"
482,19,0,"[1, 2, 3, 5, 7]"
145,2,0,"[4, 7]"
312,9,1,[2]
185,8,1,[7]
351,13,1,"[2, 4, 5, 7]"
250,20,0,"[2, 3, 5, 7]"
472,13,0,"[2, 4, 5, 7]"
436,14,0,"[2, 7]"
152,11,1,"[2, 5, 7]"
29,11,0,"[2, 5, 7]"
344,18,1,"[2, 5, 6, 7]"
372,18,0,"[2, 5, 6, 7]"
325,18,1,"[2, 5, 6, 7]"
124,20,1,"[2, 3, 5, 7]"
131,10,0,"[2, 5, 7, 8]"
296,17,0,"[2, 5, 7]"
198,11,1,"[2, 5, 7]"
480,6,1,[7]
362,12,1,"[7, 8]"
1,1,0,"[4, 6, 7]"
490,9,1,[2]
419,20,0,"[2, 3, 5, 7]"
7,19,0,"[1, 2, 3, 5, 7]"
300,8,1,[7]
53,14,0,"[2, 7]"
427,19,0,"[1, 2, 3, 5, 7]"
321,5,1,"[2, 4, 7, 8]"
103,16,1,"[2, 7]"
314,13,0,"[2, 4, 5, 7]"
372,4,0,"[2, 3, 5, 7]"
219,20,0,"[2, 3, 5, 7]"
451,18,0,"[2, 5, 6, 7]"
417,16,1,"[2, 7]"
522,7,0,"[1, 2, 7]"
306,20,1,"[2, 3, 5, 7]"
47,20,0,"[2, 3, 5, 7]"
193,9,1,[2]
269,12,1,"[7, 8]"
531,4,0,"[2, 3, 5, 7]"
351,5,1,"[2, 4, 7, 8]"
68,11,0,"[2, 5, 7]"
474,8,0,[7]
516,3,0,"[4, 7]"
463,18,0,"[2, 5, 6, 7]"
63,17,0,"[2, 5, 7]"
173,18,1,"[2, 5, 6, 7]"
298,16,1,"[2, 7]"
204,15,1,"[1, 7]"
529,20,0,"[2, 3, 5, 7]"
292,18,0,"[2, 5, 6, 7]"
214,4,1,"[2, 3, 5, 7]"
473,10,1,"[2, 5, 7, 8]"
318,5,1,"[2, 4, 7, 8]"
497,11,0,"[2, 5, 7]"
139,7,0,"[1, 2, 7]"
360,7,1,"[1, 2, 7]"
184,17,1,"[2, 5, 7]"
62,5,1,"[2, 4, 7, 8]"
353,14,0,"[2, 7]"
33,9,0,[2]
375,17,1,"[2, 5, 7]"
492,19,0,"[1, 2, 3, 5, 7]"
222,17,1,"[2, 5, 7]"
158,20,1,"[2, 3, 5, 7]"
61,4,0,"[2, 3, 5, 7]"
372,16,1,"[2, 7]"
507,3,0,"[4, 7]"
279,1,1,"[4, 6, 7]"
335,7,0,"[1, 2, 7]"
35,2,1,"[4, 7]"
104,8,1,[7]
287,4,1,"[2, 3, 5, 7]"
475,4,0,"[2, 3, 5, 7]"
133,16,0,"[2, 7]"
450,11,1,"[2, 5, 7]"
443,11,1,"[2, 5, 7]"
86,3,0,"[4, 7]"
106,13,0,"[2, 4, 5, 7]"
434,4,1,"[2, 3, 5, 7]"
197,5,1,"[2, 4, 7, 8]"
273,18,1,"[2, 5, 6, 7]"
15,8,0,[7]
500,18,0,"[2, 5, 6, 7]"
116,19,1,"[1, 2, 3, 5, 7]"
128,6,1,[7]
76,10,0,"[2, 5, 7, 8]"
225,13,1,"[2, 4, 5, 7]"
22,16,1,"[2, 7]"
5,8,1,[7]
2,5,0,"[2, 4, 7, 8]"
54,13,0,"[2, 4, 5, 7]"
194,1,0,"[4, 6, 7]"
191,19,1,"[1, 2, 3, 5, 7]"
512,11,0,"[2, 5, 7]"
56,16,1,"[2, 7]"
357,18,1,"[2, 5, 6, 7]"
310,2,0,"[4, 7]"
143,15,0,"[1, 7]"
309,9,1,[2]
402,8,1,[7]
483,8,1,[7]
442,11,0,"[2, 5, 7]"
304,18,0,"[2, 5, 6, 7]"
396,9,1,[2]
213,18,1,"[2, 5, 6, 7]"
243,9,0,[2]
499,5,0,"[2, 4, 7, 8]"
385,9,0,[2]
388,17,0,"[2, 5, 7]"
272,13,1,"[2, 4, 5, 7]"
483,14,1,"[2, 7]"
183,10,0,"[2, 5, 7, 8]"
374,15,1,"[1, 7]"
423,2,0,"[4, 7]"
46,12,1,"[7, 8]"
341,4,1,"[2, 3, 5, 7]"
336,1,1,"[4, 6, 7]"
39,10,1,"[2, 5, 7, 8]"
375,2,1,"[4, 7]"
407,1,0,"[4, 6, 7]"
350,16,1,"[2, 7]"
518,10,0,"[2, 5, 7, 8]"
58,16,0,"[2, 7]"
323,10,1,"[2, 5, 7, 8]"
412,16,1,"[2, 7]"
39,9,1,[2]
153,11,1,"[2, 5, 7]"
530,12,0,"[7, 8]"
418,19,0,"[1, 2, 3, 5, 7]"
394,1,1,"[4, 6, 7]"
84,13,0,"[2, 4, 5, 7]"
524,14,0,"[2, 7]"
110,4,1,"[2, 3, 5, 7]"
81,5,0,"[2, 4, 7, 8]"
183,8,1,[7]
474,9,1,[2]
118,8,1,[7]
302,14,1,"[2, 7]"
172,8,1,[7]
510,18,0,"[2, 5, 6, 7]"
116,11,1,"[2, 5, 7]"
447,17,0,"[2, 5, 7]"
10,1,0,"[4, 6, 7]"
17,20,0,"[2, 3, 5, 7]"
267,11,1,"[2, 5, 7]"
224,9,1,[2]
170,11,0,"[2, 5, 7]"
104,7,1,"[1, 2, 7]"
507,11,0,"[2, 5, 7]"
250,7,0,"[1, 2, 7]"
378,8,0,[7]
298,15,1,"[1, 7]"
112,9,0,[2]
25,2,1,"[4, 7]"
400,16,1,"[2, 7]"
164,11,1,"[2, 5, 7]"
106,18,1,"[2, 5, 6, 7]"
130,10,1,"[2, 5, 7, 8]"
391,2,1,"[4, 7]"
343,3,0,"[4, 7]"
90,3,1,"[4, 7]"
409,18,0,"[2, 5, 6, 7]"
373,15,0,"[1, 7]"
502,12,1,"[7, 8]"
283,1,0,"[4, 6, 7]"
226,20,0,"[2, 3, 5, 7]"
385,20,1,"[2, 3, 5, 7]"
346,5,1,"[2, 4, 7, 8]"
431,9,1,[2]
190,3,1,"[4, 7]"
358,17,1,"[2, 5, 7]"
169,17,1,"[2, 5, 7]"
90,11,1,"[2, 5, 7]"
191,10,1,"[2, 5, 7, 8]"
398,1,1,"[4, 6, 7]"
342,11,0,"[2, 5, 7]"
94,18,0,"[2, 5, 6, 7]"
80,3,0,"[4, 7]"
66,17,0,"[2, 5, 7]"
338,19,0,"[1, 2, 3, 5, 7]"
36,14,1,"[2, 7]"
106,8,0,[7]
141,13,0,"[2, 4, 5, 7]"
301,13,0,"[2, 4, 5, 7]"
400,1,0,"[4, 6, 7]"
381,1,1,"[4, 6, 7]"
386,7,0,"[1, 2, 7]"
470,14,1,"[2, 7]"
278,3,1,"[4, 7]"
369,11,1,"[2, 5, 7]"
296,15,0,"[1, 7]"
451,10,0,"[2, 5, 7, 8]"
286,1,1,"[4, 6, 7]"
142,6,1,[7]
225,15,0,"[1, 7]"
285,20,1,"[2, 3, 5, 7]"
210,10,1,"[2, 5, 7, 8]"
251,14,0,"[2, 7]"
440,7,1,"[1, 2, 7]"
104,14,1,"[2, 7]"
100,19,0,"[1, 2, 3, 5, 7]"
333,14,1,"[2, 7]"
255,16,1,"[2, 7]"
434,14,1,"[2, 7]"
283,7,1,"[1, 2, 7]"
380,7,0,"[1, 2, 7]"
141,7,1,"[1, 2, 7]"
3,3,1,"[4, 7]"
194,4,0,"[2, 3, 5, 7]"
5,14,0,"[2, 7]"
418,11,0,"[2, 5, 7]"
501,10,0,"[2, 5, 7, 8]"
290,12,1,"[7, 8]"
350,2,1,"[4, 7]"
29,15,0,"[1, 7]"
474,14,1,"[2, 7]"
23,5,1,"[2, 4, 7, 8]"
71,7,0,"[1, 2, 7]"
12,5,1,"[2, 4, 7, 8]"
345,16,0,"[2, 7]"
116,20,1,"[2, 3, 5, 7]"
301,1,1,"[4, 6, 7]"
95,4,1,"[2, 3, 5, 7]"
391,15,0,"[1, 7]"
317,16,1,"[2, 7]"
387,13,0,"[2, 4, 5, 7]"
444,15,1,"[1, 7]"
456,2,1,"[4, 7]"
92,19,0,"[1, 2, 3, 5, 7]"
536,13,0,"[2, 4, 5, 7]"
17,13,0,"[2, 4, 5, 7]"
462,3,0,"[4, 7]"
352,19,0,"[1, 2, 3, 5, 7]"
471,3,1,"[4, 7]"
320,4,0,"[2, 3, 5, 7]"
461,6,1,[7]
387,11,0,"[2, 5, 7]"
101,9,1,[2]
116,18,1,"[2, 5, 6, 7]"
241,17,1,"[2, 5, 7]"
372,17,0,"[2, 5, 7]"
422,8,0,[7]
145,6,1,[7]
477,15,1,"[1, 7]"
437,12,1,"[7, 8]"
339,15,0,"[1, 7]"
112,11,0,"[2, 5, 7]"
519,12,0,"[7, 8]"
486,17,1,"[2, 5, 7]"
229,20,1,"[2, 3, 5, 7]"
202,17,1,"[2, 5, 7]"
254,12,1,"[7, 8]"
83,5,0,"[2, 4, 7, 8]"
175,13,0,"[2, 4, 5, 7]"
126,2,1,"[4, 7]"
30,12,1,"[7, 8]"
170,7,0,"[1, 2, 7]"
490,14,0,"[2, 7]"
227,3,0,"[4, 7]"
397,1,0,"[4, 6, 7]"
142,12,1,"[7, 8]"
37,12,1,"[7, 8]"
468,6,1,[7]
244,5,0,"[2, 4, 7, 8]"
87,16,1,"[2, 7]"
33,6,1,[7]
381,17,0,"[2, 5, 7]"
8,10,0,"[2, 5, 7, 8]"
73,8,1,[7]
240,4,0,"[2, 3, 5, 7]"
471,7,1,"[1, 2, 7]"
432,15,1,"[1, 7]"
142,3,0,"[4, 7]"
37,13,0,"[2, 4, 5, 7]"
467,5,0,"[2, 4, 7, 8]"
184,1,1,"[4, 6, 7]"
222,1,1,"[4, 6, 7]"
218,1,1,"[4, 6, 7]"
211,1,0,"[4, 6, 7]"
235,8,0,[7]
126,13,1,"[2, 4, 5, 7]"
151,2,1,"[4, 7]"
294,10,0,"[2, 5, 7, 8]"
115,10,1,"[2, 5, 7, 8]"
415,1,0,"[4, 6, 7]"
255,12,0,"[7, 8]"
330,17,0,"[2, 5, 7]"
32,9,1,[2]
109,13,0,"[2, 4, 5, 7]"
414,16,1,"[2, 7]"
63,16,1,"[2, 7]"
329,9,0,[2]
